CATEGORY,DESC,IP,GEOIP,ASN,TIME,PORT,DNS,TAGS
ics,Modbus protokolliga seadmed,80.235.16.222,EE,AS3249,2017-08-29T06:57:22.546423,1,kala.kalamees.ee,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Modbus protokolliga seadmed,80.235.52.239,EE,AS3249,2017-08-29T06:54:43.434535,2,zfgyns.org,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Modbus protokolliga seadmed,90.191.44.226,EE,AS3249,2017-08-29T06:53:41.969704,3,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Modbus protokolliga seadmed,80.235.16.221,EE,AS3249,2017-08-29T06:53:19.506539,4,reballancefreestyle.win,;tag:energia;
ics,Modbus protokolliga seadmed,178.23.118.156,EE,AS2586,2017-08-29T06:46:48.242837,5,domand.altincopps.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Modbus protokolliga seadmed,90.190.177.163,EE,AS3249,2017-08-29T06:46:45.160731,6,isityouereqq.com,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Modbus protokolliga seadmed,188.92.163.197,EE,AS39823,2017-08-29T06:39:11.550184,7,iappleblog.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Modbus protokolliga seadmed,178.23.119.52,EE,AS2586,2017-08-29T06:36:44.101917,8,nortoncenter.net,;tag:energia;
ics,Modbus protokolliga seadmed,80.235.62.14,EE,AS3249,2017-08-29T06:34:27.058926,9,ohelloguyzzqq.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Modbus protokolliga seadmed,80.235.52.232,EE,AS3249,2017-08-29T06:33:49.329968,10,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Modbus protokolliga seadmed,37.157.72.106,EE,AS3249,2017-08-29T06:33:09.835958,11,deprocansit.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Modbus protokolliga seadmed,213.180.23.52,EE,AS3249,2017-08-29T06:32:36.435332,12,r0f38q6z.ru,;tag:energia;
ics,Modbus protokolliga seadmed,178.23.118.146,EE,AS2586,2017-08-29T06:26:35.433193,13,r0f38q6z.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Modbus protokolliga seadmed,194.204.31.121,EE,AS2586,2017-08-29T06:26:30.547080,14,marvellrulesqq.com,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Modbus protokolliga seadmed,213.35.145.242,EE,AS3249,2017-08-29T06:26:11.748132,15,sdbfa7as.xyz,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Modbus protokolliga seadmed,213.219.85.34,EE,AS3249,2017-08-29T06:23:16.120543,16,deprocansit.com,;tag:energia;
ics,Modbus protokolliga seadmed,178.23.119.71,EE,AS2586,2017-08-29T06:23:05.924798,17,landmauritius.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Modbus protokolliga seadmed,80.235.53.51,EE,AS3249,2017-08-29T06:22:39.228439,18,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Modbus protokolliga seadmed,213.35.194.194,EE,AS3249,2017-08-29T06:22:30.821018,19,jcyugo.org,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Modbus protokolliga seadmed,193.40.150.159,EE,AS3221,2017-08-29T06:20:51.765406,20,resa.in,;tag:energia;
ics,Modbus protokolliga seadmed,194.204.26.215,EE,AS2586,2017-08-29T06:19:50.781142,21,r0f38q6z.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Modbus protokolliga seadmed,86.110.37.242,EE,AS201321 AS2586 AS39301,2017-08-29T06:18:14.349027,22,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Modbus protokolliga seadmed,95.153.26.114,EE,AS39301,2017-08-29T06:17:22.532890,23,volxipnuejbb.space,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Modbus protokolliga seadmed,213.35.160.132,EE,AS3249,2017-08-29T06:12:10.116970,24,http://www.gpdi-lippocikarang.com,;tag:energia;
ics,Modbus protokolliga seadmed,195.222.18.51,EE,AS3327,2017-08-29T06:11:42.917765,25,http://www.gpdi-lippocikarang.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Modbus protokolliga seadmed,37.157.66.230,EE,AS3249,2017-08-29T06:06:47.858980,26,imageshells.com,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Moxa veebiliidesed,81.20.145.162,EE,AS39211,2017-08-29T06:06:24.631374,27,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Moxa veebiliidesed,84.50.55.12,EE,AS3249,2017-08-29T06:05:49.985923,28,supermarketscript.com,;tag:energia;
ics,Moxa veebiliidesed,86.110.43.237,EE,AS201321 AS2586 AS39301,2017-08-29T06:05:14.469710,29,reballancefreestyle.win,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Anti Web veebiserverid,89.219.137.141,EE,AS3327,2017-08-29T06:04:43.868355,30,nerdcommunity.top,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Anti Web veebiserverid,90.190.180.215,EE,AS3249,2017-08-29T06:03:45.347610,31,http://www.gpdi-lippocikarang.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Anti Web veebiserverid,194.126.118.161,EE,AS3249,2017-08-29T06:03:41.942999,32,otccjifgvjyu.pw,;tag:energia;
ics,Anti Web veebiserverid,193.40.150.159,EE,AS3221,2017-08-29T06:03:28.747730,33,http://www.inkllufnodsf.me.uk,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Siemens automaatika seadmed,90.191.74.35,EE,AS3249,2017-08-29T06:03:21.499694,34,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Siemens automaatika seadmed,80.235.126.185,EE,AS3249,2017-08-29T05:53:02.480434,35,http://www.gpdi-lippocikarang.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Siemens automaatika seadmed,37.157.79.15,EE,AS3249,2017-08-29T05:51:04.489499,36,nortoncenter.net,;tag:energia;
ics,Siemens automaatika seadmed,217.159.155.6,EE,AS3249,2017-08-29T05:51:03.844469,37,http://www.ajhcjopvjamdvhgex.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Siemens automaatika seadmed,88.196.156.141,EE,AS3249,2017-08-29T05:51:02.580202,38,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Siemens automaatika seadmed,78.28.126.74,EE,AS39301,2017-08-29T05:50:55.493400,39,landmauritius.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Siemens automaatika seadmed,88.196.158.218,EE,AS3249,2017-08-29T05:48:49.089794,40,domand.altincopps.com,;tag:energia;
ics,Siemens automaatika seadmed,213.219.77.2,EE,AS3249,2017-08-29T05:48:24.528216,41,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Siemens automaatika seadmed,80.235.126.10,EE,AS3249,2017-08-29T05:48:09.225720,42,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Siemens automaatika seadmed,37.157.66.171,EE,AS3249,2017-08-29T05:47:56.946915,43,sdbfa7as.xyz,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Siemens automaatika seadmed,194.126.117.37,EE,AS3249,2017-08-29T05:42:19.656631,44,r0f38q6z.ru,;tag:energia;
ics,Siemens automaatika seadmed,213.35.151.154,EE,AS3249,2017-08-29T05:41:39.203017,45,iappleblog.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
ics,Siemens automaatika seadmed,195.50.203.220,EE,AS3249,2017-08-29T05:39:13.596084,46,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
ics,Siemens automaatika seadmed,213.35.185.163,EE,AS3249,2017-08-29T05:38:12.994189,47,sdbfa7as.xyz,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
ics,Siemens automaatika seadmed,213.168.13.78,EE,AS3249,2017-08-29T05:36:04.789856,48,nortoncenter.net,;tag:energia;
